nohup: ignoring input
E0404 20:44:00.949054    9784 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0404 20:44:00.981272    9753 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[GPU_Spiral] 開始 (最大 1800s / 30分)
  入力=2, 出力=1, pop=100, species=10
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_gpu_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.68004 | mean=-0.83376 | gen=222.6ms | species=2 | nodes=3.1
  Gen 9010 | wall= 387.6s | best=-0.62228 | mean=-0.77096 | gen=40.5ms | species=2 | nodes=15.0
  Gen 9020 | wall= 388.1s | best=-0.62228 | mean=-0.81272 | gen=43.4ms | species=2 | nodes=14.9
  Gen 9030 | wall= 388.5s | best=-0.62228 | mean=-0.81767 | gen=41.0ms | species=2 | nodes=14.9
  Gen 9040 | wall= 388.9s | best=-0.62228 | mean=-0.80361 | gen=38.7ms | species=2 | nodes=14.9
  Gen 9050 | wall= 389.4s | best=-0.62228 | mean=-0.75877 | gen=40.6ms | species=2 | nodes=15.0
  Gen 9060 | wall= 389.8s | best=-0.62228 | mean=-0.78302 | gen=41.9ms | species=2 | nodes=14.9
  Gen 9070 | wall= 391.7s | best=-0.62228 | mean=-0.84980 | gen=43.2ms | species=2 | nodes=15.0
  Gen 9080 | wall= 392.1s | best=-0.62228 | mean=-0.75853 | gen=43.2ms | species=2 | nodes=15.0
  Gen 9090 | wall= 392.5s | best=-0.62228 | mean=-0.78992 | gen=41.1ms | species=2 | nodes=15.0
  Gen 9100 | wall= 393.0s | best=-0.62228 | mean=-0.80642 | gen=40.8ms | species=2 | nodes=15.0
  Gen 9110 | wall= 393.4s | best=-0.62228 | mean=-0.79217 | gen=41.5ms | species=2 | nodes=15.0
  Gen 9120 | wall= 393.9s | best=-0.62226 | mean=-0.77939 | gen=41.8ms | species=2 | nodes=15.0
  Gen 9130 | wall= 394.4s | best=-0.62226 | mean=-0.81051 | gen=41.7ms | species=2 | nodes=15.0
  Gen 9140 | wall= 394.8s | best=-0.62226 | mean=-0.84507 | gen=39.4ms | species=2 | nodes=14.9
  Gen 9150 | wall= 395.2s | best=-0.62226 | mean=-0.84366 | gen=39.7ms | species=2 | nodes=15.1
  Gen 9160 | wall= 395.7s | best=-0.62226 | mean=-0.77255 | gen=39.6ms | species=2 | nodes=15.0
  Gen 9170 | wall= 396.1s | best=-0.62226 | mean=-0.83900 | gen=41.9ms | species=2 | nodes=14.9
  Gen 9180 | wall= 396.5s | best=-0.62226 | mean=-0.88492 | gen=38.7ms | species=2 | nodes=15.0
  Gen 9190 | wall= 397.0s | best=-0.62226 | mean=-0.82147 | gen=40.1ms | species=2 | nodes=15.0
  Gen 9200 | wall= 397.4s | best=-0.62226 | mean=-0.73219 | gen=39.2ms | species=2 | nodes=14.9
  Gen 9210 | wall= 397.8s | best=-0.62226 | mean=-0.82620 | gen=40.1ms | species=2 | nodes=14.9
  Gen 9220 | wall= 398.2s | best=-0.62226 | mean=-0.82004 | gen=40.8ms | species=2 | nodes=14.9
  Gen 9230 | wall= 398.6s | best=-0.62226 | mean=-0.75724 | gen=37.2ms | species=2 | nodes=15.0
  Gen 9240 | wall= 399.0s | best=-0.62226 | mean=-0.77212 | gen=40.8ms | species=2 | nodes=15.0
  Gen 9250 | wall= 399.5s | best=-0.62226 | mean=-0.79926 | gen=37.3ms | species=2 | nodes=15.0
  Gen 9260 | wall= 399.9s | best=-0.62226 | mean=-0.77554 | gen=37.2ms | species=2 | nodes=14.9
  Gen 9270 | wall= 400.3s | best=-0.62226 | mean=-0.80820 | gen=38.4ms | species=2 | nodes=15.0
  Gen 9280 | wall= 400.7s | best=-0.62226 | mean=-0.75731 | gen=38.2ms | species=2 | nodes=15.0
  Gen 9290 | wall= 401.1s | best=-0.62226 | mean=-0.82373 | gen=39.9ms | species=2 | nodes=15.1
  Gen 9300 | wall= 401.5s | best=-0.62226 | mean=-0.77369 | gen=42.0ms | species=2 | nodes=14.9
  Gen 9310 | wall= 402.0s | best=-0.62226 | mean=-0.77893 | gen=40.5ms | species=2 | nodes=15.0
  Gen 9320 | wall= 402.4s | best=-0.62226 | mean=-0.78747 | gen=38.3ms | species=2 | nodes=15.0
  Gen 9330 | wall= 402.8s | best=-0.62226 | mean=-0.84242 | gen=38.9ms | species=2 | nodes=15.0
  Gen 9340 | wall= 403.2s | best=-0.62226 | mean=-0.79038 | gen=37.6ms | species=2 | nodes=15.0
  Gen 9350 | wall= 403.6s | best=-0.62226 | mean=-0.74858 | gen=38.8ms | species=2 | nodes=15.0
  Gen 9360 | wall= 404.0s | best=-0.62226 | mean=-0.79130 | gen=37.9ms | species=2 | nodes=15.0
  Gen 9370 | wall= 404.4s | best=-0.62226 | mean=-0.84315 | gen=41.5ms | species=2 | nodes=15.1
  Gen 9380 | wall= 404.9s | best=-0.62226 | mean=-0.79426 | gen=37.5ms | species=2 | nodes=15.1
  Gen 9390 | wall= 405.3s | best=-0.62226 | mean=-0.74119 | gen=38.5ms | species=2 | nodes=15.1
  Gen 9400 | wall= 405.7s | best=-0.62226 | mean=-0.84600 | gen=37.6ms | species=2 | nodes=15.2
  Gen 9410 | wall= 406.1s | best=-0.62226 | mean=-0.83747 | gen=40.4ms | species=2 | nodes=15.1
  Gen 9420 | wall= 406.5s | best=-0.62226 | mean=-0.77678 | gen=57.3ms | species=2 | nodes=15.1
  Gen 9430 | wall= 407.0s | best=-0.62226 | mean=-0.83162 | gen=38.3ms | species=2 | nodes=15.2
  Gen 9440 | wall= 407.4s | best=-0.62226 | mean=-0.78122 | gen=37.1ms | species=2 | nodes=15.0
  Gen 9450 | wall= 407.8s | best=-0.62226 | mean=-0.74140 | gen=40.7ms | species=2 | nodes=15.2
  Gen 9460 | wall= 408.3s | best=-0.62226 | mean=-0.82016 | gen=37.7ms | species=2 | nodes=15.5
  Gen 9470 | wall= 408.7s | best=-0.62226 | mean=-0.84415 | gen=37.6ms | species=2 | nodes=14.8
  Gen 9480 | wall= 409.1s | best=-0.62226 | mean=-0.83782 | gen=41.8ms | species=2 | nodes=15.0
  Gen 9490 | wall= 409.5s | best=-0.62226 | mean=-0.82461 | gen=38.1ms | species=2 | nodes=14.8
  Gen 9500 | wall= 409.9s | best=-0.62199 | mean=-0.79154 | gen=38.7ms | species=2 | nodes=14.6
  Gen 9510 | wall= 410.4s | best=-0.62199 | mean=-0.79121 | gen=36.6ms | species=2 | nodes=14.6
  Gen 9520 | wall= 410.8s | best=-0.62188 | mean=-0.83948 | gen=39.5ms | species=2 | nodes=14.7
  Gen 9530 | wall= 411.2s | best=-0.62188 | mean=-0.78199 | gen=36.8ms | species=2 | nodes=14.6
  Gen 9540 | wall= 411.6s | best=-0.62188 | mean=-0.86909 | gen=38.3ms | species=2 | nodes=14.6
  Gen 9550 | wall= 412.0s | best=-0.62188 | mean=-0.79587 | gen=38.2ms | species=2 | nodes=14.7
  Gen 9560 | wall= 412.4s | best=-0.62160 | mean=-0.85761 | gen=38.7ms | species=2 | nodes=14.7
  Gen 9570 | wall= 412.8s | best=-0.62160 | mean=-0.79943 | gen=39.2ms | species=2 | nodes=14.6
  Gen 9580 | wall= 413.2s | best=-0.62160 | mean=-0.76010 | gen=42.5ms | species=2 | nodes=14.7
  Gen 9590 | wall= 413.7s | best=-0.62160 | mean=-0.79094 | gen=40.1ms | species=2 | nodes=14.6
  Gen 9600 | wall= 414.1s | best=-0.62160 | mean=-0.83101 | gen=38.2ms | species=2 | nodes=14.7
  Gen 9610 | wall= 414.5s | best=-0.62160 | mean=-0.72668 | gen=43.2ms | species=2 | nodes=14.7
  Gen 9620 | wall= 415.0s | best=-0.62127 | mean=-0.79342 | gen=40.1ms | species=2 | nodes=14.6
  Gen 9630 | wall= 415.4s | best=-0.62127 | mean=-0.83282 | gen=41.7ms | species=2 | nodes=14.7
  Gen 9640 | wall= 415.8s | best=-0.62127 | mean=-0.83349 | gen=38.2ms | species=2 | nodes=14.6
  Gen 9650 | wall= 416.3s | best=-0.62127 | mean=-0.76090 | gen=39.4ms | species=2 | nodes=14.6
  Gen 9660 | wall= 416.7s | best=-0.62127 | mean=-0.85014 | gen=38.5ms | species=2 | nodes=14.6
  Gen 9670 | wall= 417.1s | best=-0.62127 | mean=-0.77252 | gen=41.2ms | species=2 | nodes=14.7
  Gen 9680 | wall= 417.6s | best=-0.62127 | mean=-0.76662 | gen=42.3ms | species=2 | nodes=14.7
  Gen 9690 | wall= 418.0s | best=-0.62127 | mean=-0.84176 | gen=40.0ms | species=2 | nodes=14.7
  Gen 9700 | wall= 418.5s | best=-0.62127 | mean=-0.80350 | gen=41.0ms | species=2 | nodes=14.7
  Gen 9710 | wall= 418.9s | best=-0.62127 | mean=-0.76598 | gen=40.8ms | species=2 | nodes=14.7
  Gen 9720 | wall= 419.3s | best=-0.62127 | mean=-0.82705 | gen=43.2ms | species=2 | nodes=14.7
  Gen 9730 | wall= 419.7s | best=-0.62127 | mean=-0.75620 | gen=38.5ms | species=2 | nodes=14.6
  Gen 9740 | wall= 420.2s | best=-0.62127 | mean=-0.79948 | gen=40.9ms | species=2 | nodes=14.7
  Gen 9750 | wall= 420.6s | best=-0.62127 | mean=-0.77795 | gen=40.3ms | species=2 | nodes=14.5
  Gen 9760 | wall= 421.0s | best=-0.62127 | mean=-0.76318 | gen=39.6ms | species=2 | nodes=14.7
  Gen 9770 | wall= 421.5s | best=-0.62122 | mean=-0.73309 | gen=39.7ms | species=2 | nodes=14.6
  Gen 9780 | wall= 421.9s | best=-0.62122 | mean=-0.77398 | gen=41.9ms | species=2 | nodes=14.7
  Gen 9790 | wall= 422.4s | best=-0.62122 | mean=-0.75568 | gen=38.7ms | species=2 | nodes=14.6
  Gen 9800 | wall= 422.8s | best=-0.62122 | mean=-0.84668 | gen=45.0ms | species=2 | nodes=14.7
  Gen 9810 | wall= 423.3s | best=-0.62122 | mean=-0.78811 | gen=41.3ms | species=2 | nodes=14.7
  Gen 9820 | wall= 423.8s | best=-0.62122 | mean=-0.82169 | gen=40.2ms | species=2 | nodes=14.5
  Gen 9830 | wall= 425.6s | best=-0.62122 | mean=-0.78488 | gen=40.9ms | species=2 | nodes=14.7
  Gen 9840 | wall= 426.0s | best=-0.62084 | mean=-0.84909 | gen=39.7ms | species=2 | nodes=14.7
  Gen 9850 | wall= 426.5s | best=-0.62084 | mean=-0.73366 | gen=43.9ms | species=2 | nodes=14.6
  Gen 9860 | wall= 426.9s | best=-0.62084 | mean=-0.81804 | gen=45.3ms | species=2 | nodes=14.6
  Gen 9870 | wall= 427.4s | best=-0.62084 | mean=-0.75894 | gen=41.4ms | species=2 | nodes=14.7
  Gen 9880 | wall= 427.8s | best=-0.62084 | mean=-0.82862 | gen=39.6ms | species=2 | nodes=14.7
  Gen 9890 | wall= 428.2s | best=-0.62084 | mean=-0.75031 | gen=42.8ms | species=2 | nodes=14.6
  Gen 9900 | wall= 428.6s | best=-0.62084 | mean=-0.81071 | gen=38.2ms | species=2 | nodes=14.7
  Gen 9910 | wall= 429.1s | best=-0.62084 | mean=-0.76366 | gen=41.5ms | species=2 | nodes=14.5
  Gen 9920 | wall= 429.5s | best=-0.62084 | mean=-0.79570 | gen=39.4ms | species=2 | nodes=14.7
  Gen 9930 | wall= 429.9s | best=-0.62084 | mean=-0.86673 | gen=42.1ms | species=2 | nodes=14.7
  Gen 9940 | wall= 430.4s | best=-0.62084 | mean=-0.82698 | gen=39.1ms | species=2 | nodes=14.8
  Gen 9950 | wall= 430.8s | best=-0.62084 | mean=-0.80262 | gen=38.4ms | species=2 | nodes=14.7
  Gen 9960 | wall= 431.2s | best=-0.62084 | mean=-0.81338 | gen=41.4ms | species=2 | nodes=14.6
  Gen 9970 | wall= 431.7s | best=-0.62084 | mean=-0.78746 | gen=42.5ms | species=2 | nodes=14.5
  Gen 9980 | wall= 432.1s | best=-0.62084 | mean=-0.85994 | gen=42.3ms | species=2 | nodes=14.6
  Gen 9990 | wall= 432.5s | best=-0.62084 | mean=-0.84606 | gen=37.7ms | species=2 | nodes=14.8
  Gen 10000 | wall= 432.9s | best=-0.62084 | mean=-0.78502 | gen=37.8ms | species=2 | nodes=14.8
  Gen 10010 | wall= 433.3s | best=-0.62084 | mean=-0.83116 | gen=38.5ms | species=2 | nodes=14.8
  Gen 10020 | wall= 433.7s | best=-0.62084 | mean=-0.75401 | gen=39.2ms | species=2 | nodes=14.9
  Gen 10030 | wall= 434.2s | best=-0.62084 | mean=-0.94390 | gen=38.7ms | species=2 | nodes=15.0
  Gen 10040 | wall= 434.6s | best=-0.62084 | mean=-0.78094 | gen=37.9ms | species=2 | nodes=15.2
  Gen 10050 | wall= 435.0s | best=-0.62084 | mean=-0.76063 | gen=37.9ms | species=2 | nodes=15.0
  Gen 10060 | wall= 435.4s | best=-0.62084 | mean=-0.79598 | gen=37.3ms | species=2 | nodes=14.8
  Gen 10070 | wall= 435.8s | best=-0.62084 | mean=-0.78434 | gen=38.1ms | species=2 | nodes=14.8
  Gen 10080 | wall= 436.2s | best=-0.62084 | mean=-0.83573 | gen=36.9ms | species=2 | nodes=14.8
  Gen 10090 | wall= 436.6s | best=-0.62084 | mean=-0.82788 | gen=37.0ms | species=2 | nodes=15.1
  Gen 10100 | wall= 437.1s | best=-0.62084 | mean=-0.79211 | gen=37.5ms | species=2 | nodes=14.7
  Gen 10110 | wall= 437.5s | best=-0.62084 | mean=-0.76925 | gen=36.9ms | species=2 | nodes=14.6
  Gen 10120 | wall= 437.9s | best=-0.62084 | mean=-0.79117 | gen=41.5ms | species=2 | nodes=14.7
  Gen 10130 | wall= 438.3s | best=-0.62084 | mean=-0.81674 | gen=37.4ms | species=2 | nodes=14.5
  Gen 10140 | wall= 438.7s | best=-0.62084 | mean=-0.79259 | gen=36.7ms | species=2 | nodes=14.7
  Gen 10150 | wall= 439.1s | best=-0.62084 | mean=-0.75818 | gen=38.4ms | species=2 | nodes=14.6
  Gen 10160 | wall= 439.5s | best=-0.62084 | mean=-0.75457 | gen=40.8ms | species=2 | nodes=14.7
  Gen 10170 | wall= 440.0s | best=-0.62084 | mean=-0.77020 | gen=45.0ms | species=2 | nodes=14.6
  Gen 10180 | wall= 440.4s | best=-0.62084 | mean=-0.81355 | gen=38.3ms | species=2 | nodes=14.6
  Gen 10190 | wall= 440.8s | best=-0.62076 | mean=-0.80865 | gen=39.4ms | species=2 | nodes=14.7
  Gen 10200 | wall= 441.2s | best=-0.62076 | mean=-0.79063 | gen=37.9ms | species=2 | nodes=14.4
  Gen 10210 | wall= 441.7s | best=-0.62076 | mean=-0.79235 | gen=41.1ms | species=2 | nodes=14.6
  Gen 10220 | wall= 442.1s | best=-0.62076 | mean=-0.83783 | gen=41.3ms | species=2 | nodes=14.7
  Gen 10230 | wall= 442.5s | best=-0.62076 | mean=-0.82426 | gen=38.0ms | species=2 | nodes=14.6
  Gen 10240 | wall= 442.9s | best=-0.62076 | mean=-0.81908 | gen=38.7ms | species=2 | nodes=14.7
  Gen 10250 | wall= 443.3s | best=-0.62076 | mean=-0.82939 | gen=37.7ms | species=2 | nodes=14.7
  Gen 10260 | wall= 443.8s | best=-0.62076 | mean=-0.79407 | gen=39.8ms | species=2 | nodes=14.7
  Gen 10270 | wall= 444.2s | best=-0.62076 | mean=-0.75245 | gen=41.0ms | species=2 | nodes=14.3
  Gen 10280 | wall= 444.6s | best=-0.62076 | mean=-0.88559 | gen=38.2ms | species=2 | nodes=14.6
  Gen 10290 | wall= 445.0s | best=-0.62076 | mean=-0.78139 | gen=39.3ms | species=2 | nodes=14.7
  Gen 10300 | wall= 445.4s | best=-0.62076 | mean=-0.88993 | gen=40.3ms | species=2 | nodes=14.6
  Gen 10310 | wall= 445.9s | best=-0.62076 | mean=-0.85078 | gen=38.7ms | species=2 | nodes=14.6
  Gen 10320 | wall= 446.3s | best=-0.62076 | mean=-0.84417 | gen=38.7ms | species=2 | nodes=14.6
  Gen 10330 | wall= 446.7s | best=-0.62076 | mean=-0.81342 | gen=39.8ms | species=2 | nodes=14.7
  Gen 10340 | wall= 447.1s | best=-0.62076 | mean=-0.83874 | gen=40.2ms | species=2 | nodes=14.7
  Gen 10350 | wall= 447.6s | best=-0.62076 | mean=-0.81634 | gen=40.6ms | species=2 | nodes=14.6
  Gen 10360 | wall= 448.0s | best=-0.62076 | mean=-0.86481 | gen=38.1ms | species=2 | nodes=14.7
  Gen 10370 | wall= 448.4s | best=-0.62076 | mean=-0.83551 | gen=42.6ms | species=2 | nodes=14.6
  Gen 10380 | wall= 448.8s | best=-0.62076 | mean=-0.80822 | gen=38.3ms | species=2 | nodes=14.9
  Gen 10390 | wall= 449.2s | best=-0.62076 | mean=-0.78976 | gen=39.3ms | species=2 | nodes=14.7
  Gen 10400 | wall= 449.7s | best=-0.62076 | mean=-0.83713 | gen=39.0ms | species=2 | nodes=14.6
  Gen 10410 | wall= 450.1s | best=-0.62076 | mean=-0.74019 | gen=39.6ms | species=2 | nodes=14.6
  Gen 10420 | wall= 450.5s | best=-0.62076 | mean=-0.87123 | gen=38.0ms | species=2 | nodes=14.7
  Gen 10430 | wall= 451.0s | best=-0.62076 | mean=-0.78311 | gen=39.0ms | species=2 | nodes=14.6
  Gen 10440 | wall= 451.4s | best=-0.62076 | mean=-0.79898 | gen=42.2ms | species=2 | nodes=14.6
  Gen 10450 | wall= 451.8s | best=-0.62076 | mean=-0.77355 | gen=38.2ms | species=2 | nodes=14.7
  Gen 10460 | wall= 452.3s | best=-0.62076 | mean=-0.80883 | gen=39.0ms | species=2 | nodes=14.7
  Gen 10470 | wall= 452.7s | best=-0.62076 | mean=-0.85255 | gen=39.2ms | species=2 | nodes=14.7
  Gen 10480 | wall= 453.2s | best=-0.62076 | mean=-0.83665 | gen=42.1ms | species=2 | nodes=14.6
  Gen 10490 | wall= 453.6s | best=-0.62076 | mean=-0.86814 | gen=40.4ms | species=2 | nodes=14.7
  Gen 10500 | wall= 454.0s | best=-0.62076 | mean=-0.79937 | gen=39.5ms | species=2 | nodes=14.7
  Gen 10510 | wall= 454.5s | best=-0.62076 | mean=-0.81255 | gen=40.3ms | species=2 | nodes=14.6
  Gen 10520 | wall= 454.9s | best=-0.62076 | mean=-0.82340 | gen=41.7ms | species=2 | nodes=14.6
  Gen 10530 | wall= 455.3s | best=-0.62076 | mean=-0.80940 | gen=37.9ms | species=2 | nodes=14.8
  Gen 10540 | wall= 455.8s | best=-0.62076 | mean=-0.85332 | gen=40.1ms | species=2 | nodes=14.6
  Gen 10550 | wall= 456.2s | best=-0.62076 | mean=-0.77098 | gen=40.4ms | species=2 | nodes=14.7
  Gen 10560 | wall= 456.7s | best=-0.62076 | mean=-0.78409 | gen=43.1ms | species=2 | nodes=14.7
  Gen 10570 | wall= 457.1s | best=-0.62076 | mean=-0.81448 | gen=44.2ms | species=2 | nodes=14.7
  Gen 10580 | wall= 459.0s | best=-0.62076 | mean=-0.74723 | gen=40.0ms | species=2 | nodes=14.6
  Gen 10590 | wall= 459.4s | best=-0.62076 | mean=-0.80621 | gen=43.6ms | species=2 | nodes=14.5
  Gen 10600 | wall= 459.9s | best=-0.62076 | mean=-0.74755 | gen=44.4ms | species=2 | nodes=14.6
  Gen 10610 | wall= 460.3s | best=-0.62076 | mean=-0.83183 | gen=41.4ms | species=2 | nodes=14.7
  Gen 10620 | wall= 460.7s | best=-0.62076 | mean=-0.84649 | gen=41.4ms | species=2 | nodes=14.6
  Gen 10630 | wall= 461.2s | best=-0.62076 | mean=-0.77222 | gen=38.3ms | species=2 | nodes=14.6
  Gen 10640 | wall= 461.6s | best=-0.62076 | mean=-0.81503 | gen=37.6ms | species=2 | nodes=14.5
  Gen 10650 | wall= 462.0s | best=-0.62076 | mean=-0.80325 | gen=40.6ms | species=2 | nodes=14.7
  Gen 10660 | wall= 462.4s | best=-0.62076 | mean=-0.77080 | gen=43.0ms | species=2 | nodes=14.7
  Gen 10670 | wall= 462.9s | best=-0.62076 | mean=-0.78301 | gen=39.1ms | species=2 | nodes=14.6
  Gen 10680 | wall= 463.3s | best=-0.62076 | mean=-0.74723 | gen=39.2ms | species=2 | nodes=14.8
  Gen 10690 | wall= 463.7s | best=-0.62076 | mean=-0.73281 | gen=41.2ms | species=2 | nodes=14.3
  Gen 10700 | wall= 464.2s | best=-0.62076 | mean=-0.89960 | gen=38.9ms | species=2 | nodes=14.4
  Gen 10710 | wall= 464.6s | best=-0.62076 | mean=-0.84574 | gen=38.5ms | species=2 | nodes=14.3
  Gen 10720 | wall= 465.0s | best=-0.62076 | mean=-0.84449 | gen=39.1ms | species=2 | nodes=14.2
  Gen 10730 | wall= 465.4s | best=-0.62076 | mean=-0.81235 | gen=39.5ms | species=2 | nodes=14.3
  Gen 10740 | wall= 465.8s | best=-0.62076 | mean=-0.85088 | gen=37.5ms | species=2 | nodes=14.3
  Gen 10750 | wall= 466.2s | best=-0.62076 | mean=-0.80204 | gen=37.0ms | species=2 | nodes=14.3
  Gen 10760 | wall= 466.6s | best=-0.62076 | mean=-0.85244 | gen=38.4ms | species=2 | nodes=14.2
  Gen 10770 | wall= 467.0s | best=-0.62076 | mean=-0.80323 | gen=38.7ms | species=2 | nodes=14.3
  Gen 10780 | wall= 467.4s | best=-0.62076 | mean=-0.74640 | gen=37.5ms | species=2 | nodes=14.4
  Gen 10790 | wall= 467.8s | best=-0.62076 | mean=-0.80129 | gen=38.3ms | species=2 | nodes=14.5
  Gen 10800 | wall= 468.2s | best=-0.62076 | mean=-0.84606 | gen=36.6ms | species=2 | nodes=14.3
  Gen 10810 | wall= 468.6s | best=-0.62076 | mean=-0.78483 | gen=37.5ms | species=2 | nodes=14.3
  Gen 10820 | wall= 469.0s | best=-0.62076 | mean=-0.80537 | gen=40.0ms | species=2 | nodes=14.3
  Gen 10830 | wall= 469.5s | best=-0.62076 | mean=-0.85052 | gen=42.4ms | species=2 | nodes=14.4
  Gen 10840 | wall= 469.9s | best=-0.62076 | mean=-0.80970 | gen=36.5ms | species=2 | nodes=14.3
  Gen 10850 | wall= 470.3s | best=-0.62076 | mean=-0.90439 | gen=39.9ms | species=2 | nodes=14.3
  Gen 10860 | wall= 470.7s | best=-0.62076 | mean=-0.76928 | gen=37.7ms | species=2 | nodes=14.3
  Gen 10870 | wall= 471.1s | best=-0.62076 | mean=-0.81625 | gen=38.1ms | species=2 | nodes=14.3
  Gen 10880 | wall= 471.5s | best=-0.62076 | mean=-0.86961 | gen=36.5ms | species=2 | nodes=14.2
  Gen 10890 | wall= 471.9s | best=-0.62076 | mean=-0.77059 | gen=38.4ms | species=2 | nodes=14.3
  Gen 10900 | wall= 472.3s | best=-0.62076 | mean=-0.88530 | gen=38.2ms | species=2 | nodes=14.3
  Gen 10910 | wall= 472.7s | best=-0.62076 | mean=-0.76576 | gen=38.7ms | species=2 | nodes=14.4
  Gen 10920 | wall= 473.1s | best=-0.62076 | mean=-0.75213 | gen=39.7ms | species=2 | nodes=14.2
  Gen 10930 | wall= 473.6s | best=-0.62076 | mean=-0.85586 | gen=42.2ms | species=2 | nodes=14.4
  Gen 10940 | wall= 474.0s | best=-0.62076 | mean=-0.76678 | gen=37.6ms | species=2 | nodes=14.3
  Gen 10950 | wall= 474.4s | best=-0.62076 | mean=-0.78019 | gen=39.1ms | species=2 | nodes=14.4
  Gen 10960 | wall= 474.8s | best=-0.62076 | mean=-0.81590 | gen=42.5ms | species=2 | nodes=14.3
  Gen 10970 | wall= 475.3s | best=-0.62076 | mean=-0.87430 | gen=39.2ms | species=2 | nodes=14.4
  Gen 10980 | wall= 475.7s | best=-0.62076 | mean=-0.81818 | gen=38.7ms | species=2 | nodes=14.3
  Gen 10990 | wall= 476.1s | best=-0.62076 | mean=-0.86480 | gen=38.5ms | species=2 | nodes=14.4
  Gen 11000 | wall= 476.5s | best=-0.62076 | mean=-0.80071 | gen=38.1ms | species=2 | nodes=14.3
  Gen 11010 | wall= 477.0s | best=-0.62076 | mean=-0.87581 | gen=39.2ms | species=2 | nodes=14.3
  Gen 11020 | wall= 477.4s | best=-0.62076 | mean=-0.84138 | gen=37.6ms | species=2 | nodes=14.3
  Gen 11030 | wall= 477.8s | best=-0.62076 | mean=-0.81314 | gen=38.9ms | species=2 | nodes=14.2
  Gen 11040 | wall= 478.2s | best=-0.62076 | mean=-0.83904 | gen=37.9ms | species=2 | nodes=14.3
  Gen 11050 | wall= 478.7s | best=-0.62076 | mean=-0.77109 | gen=38.3ms | species=2 | nodes=14.3
  Gen 11060 | wall= 479.1s | best=-0.62076 | mean=-0.87251 | gen=39.6ms | species=2 | nodes=14.3
  Gen 11070 | wall= 479.5s | best=-0.62076 | mean=-0.76324 | gen=42.7ms | species=2 | nodes=14.3
  Gen 11080 | wall= 480.0s | best=-0.62076 | mean=-0.78859 | gen=38.2ms | species=2 | nodes=14.4
  Gen 11090 | wall= 480.4s | best=-0.62076 | mean=-0.79046 | gen=38.2ms | species=2 | nodes=14.3
  Gen 11100 | wall= 480.8s | best=-0.62076 | mean=-0.78896 | gen=40.0ms | species=2 | nodes=14.1
  Gen 11110 | wall= 481.3s | best=-0.62075 | mean=-0.73948 | gen=41.3ms | species=2 | nodes=14.3
  Gen 11120 | wall= 481.7s | best=-0.62075 | mean=-0.79981 | gen=39.0ms | species=2 | nodes=14.4
  Gen 11130 | wall= 482.1s | best=-0.62075 | mean=-0.80092 | gen=38.6ms | species=2 | nodes=14.2
  Gen 11140 | wall= 482.6s | best=-0.62075 | mean=-0.85786 | gen=38.4ms | species=2 | nodes=14.4
  Gen 11150 | wall= 483.0s | best=-0.62075 | mean=-0.74414 | gen=41.2ms | species=2 | nodes=14.3
  Gen 11160 | wall= 483.4s | best=-0.62075 | mean=-0.82300 | gen=41.8ms | species=2 | nodes=14.2
  Gen 11170 | wall= 483.9s | best=-0.62075 | mean=-0.80074 | gen=41.5ms | species=2 | nodes=14.3
  Gen 11180 | wall= 484.4s | best=-0.62075 | mean=-0.81457 | gen=40.5ms | species=2 | nodes=14.3
  Gen 11190 | wall= 484.8s | best=-0.62075 | mean=-0.77158 | gen=38.4ms | species=2 | nodes=14.2
  Gen 11200 | wall= 485.2s | best=-0.62075 | mean=-0.94484 | gen=38.8ms | species=2 | nodes=14.4
  Gen 11210 | wall= 485.6s | best=-0.62075 | mean=-0.83194 | gen=40.9ms | species=2 | nodes=14.4
  Gen 11220 | wall= 486.0s | best=-0.62075 | mean=-0.78181 | gen=42.2ms | species=2 | nodes=14.5
  Gen 11230 | wall= 486.5s | best=-0.62075 | mean=-0.75769 | gen=40.8ms | species=2 | nodes=14.6
  Gen 11240 | wall= 486.9s | best=-0.62075 | mean=-0.80740 | gen=38.1ms | species=2 | nodes=14.6
  Gen 11250 | wall= 487.3s | best=-0.62075 | mean=-0.79788 | gen=39.7ms | species=2 | nodes=14.5
  Gen 11260 | wall= 487.7s | best=-0.62075 | mean=-0.79513 | gen=40.7ms | species=2 | nodes=14.7
  Gen 11270 | wall= 488.1s | best=-0.62074 | mean=-0.78497 | gen=40.9ms | species=2 | nodes=14.5
  Gen 11280 | wall= 488.6s | best=-0.62074 | mean=-0.73103 | gen=41.0ms | species=2 | nodes=14.6
  Gen 11290 | wall= 489.0s | best=-0.62074 | mean=-0.81249 | gen=38.6ms | species=2 | nodes=14.7
