E0427 01:08:43.510934   25490 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0427 01:08:43.544899   25422 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[SQRT_POP200_Spiral] 開始 (最大 600s / 10分)
  入力=2, 出力=1, pop=200, species=14
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_sqrt_pop200_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.67972 | mean=-0.83363 | gen=402.6ms | species=2 | nodes=3.1
  Gen 8010 | wall= 229.6s | best=-0.62583 | mean=-0.77024 | gen=19.3ms | species=2 | nodes=5.7
  Gen 8020 | wall= 229.8s | best=-0.62583 | mean=-0.78593 | gen=20.6ms | species=2 | nodes=5.7
  Gen 8030 | wall= 230.1s | best=-0.62583 | mean=-0.75724 | gen=21.3ms | species=2 | nodes=5.7
  Gen 8040 | wall= 230.3s | best=-0.62583 | mean=-0.72455 | gen=19.7ms | species=2 | nodes=5.7
  Gen 8050 | wall= 230.6s | best=-0.62583 | mean=-0.76636 | gen=19.0ms | species=2 | nodes=5.7
  Gen 8060 | wall= 230.9s | best=-0.62583 | mean=-0.77867 | gen=20.3ms | species=2 | nodes=5.6
  Gen 8070 | wall= 231.1s | best=-0.62583 | mean=-0.79830 | gen=19.9ms | species=2 | nodes=5.7
  Gen 8080 | wall= 231.4s | best=-0.62583 | mean=-0.77231 | gen=20.1ms | species=2 | nodes=5.7
  Gen 8090 | wall= 231.6s | best=-0.62583 | mean=-0.79309 | gen=19.0ms | species=2 | nodes=5.7
  Gen 8100 | wall= 231.9s | best=-0.62583 | mean=-0.74222 | gen=21.1ms | species=2 | nodes=5.6
  Gen 8110 | wall= 232.1s | best=-0.62583 | mean=-0.78027 | gen=19.8ms | species=2 | nodes=5.7
  Gen 8120 | wall= 232.4s | best=-0.62583 | mean=-0.79181 | gen=22.3ms | species=2 | nodes=5.7
  Gen 8130 | wall= 232.7s | best=-0.62583 | mean=-0.77203 | gen=21.6ms | species=2 | nodes=5.7
  Gen 8140 | wall= 232.9s | best=-0.62583 | mean=-0.77291 | gen=20.0ms | species=2 | nodes=5.7
  Gen 8150 | wall= 233.2s | best=-0.62582 | mean=-0.78268 | gen=21.5ms | species=2 | nodes=5.6
  Gen 8160 | wall= 233.5s | best=-0.62582 | mean=-0.77903 | gen=19.6ms | species=2 | nodes=5.7
  Gen 8170 | wall= 233.7s | best=-0.62582 | mean=-0.77526 | gen=32.4ms | species=2 | nodes=5.7
  Gen 8180 | wall= 234.0s | best=-0.62582 | mean=-0.78190 | gen=21.9ms | species=2 | nodes=5.7
  Gen 8190 | wall= 234.3s | best=-0.62582 | mean=-0.79327 | gen=20.6ms | species=2 | nodes=5.6
  Gen 8200 | wall= 234.5s | best=-0.62582 | mean=-0.77528 | gen=20.4ms | species=2 | nodes=5.7
  Gen 8210 | wall= 234.8s | best=-0.62582 | mean=-0.80574 | gen=21.4ms | species=2 | nodes=5.7
  Gen 8220 | wall= 235.0s | best=-0.62582 | mean=-0.80517 | gen=21.8ms | species=2 | nodes=5.7
  Gen 8230 | wall= 235.3s | best=-0.62582 | mean=-0.78070 | gen=20.6ms | species=2 | nodes=5.7
  Gen 8240 | wall= 235.6s | best=-0.62582 | mean=-0.76022 | gen=20.7ms | species=2 | nodes=5.7
  Gen 8250 | wall= 235.8s | best=-0.62582 | mean=-0.75166 | gen=20.4ms | species=2 | nodes=5.7
  Gen 8260 | wall= 236.1s | best=-0.62582 | mean=-0.80416 | gen=20.0ms | species=2 | nodes=5.7
  Gen 8270 | wall= 236.4s | best=-0.62582 | mean=-0.78272 | gen=20.6ms | species=2 | nodes=5.7
  Gen 8280 | wall= 236.6s | best=-0.62582 | mean=-0.78381 | gen=19.2ms | species=2 | nodes=5.7
  Gen 8290 | wall= 236.9s | best=-0.62566 | mean=-0.77828 | gen=20.7ms | species=2 | nodes=5.6
  Gen 8300 | wall= 237.2s | best=-0.62566 | mean=-0.79096 | gen=21.0ms | species=2 | nodes=5.7
  Gen 8310 | wall= 237.4s | best=-0.62566 | mean=-0.79505 | gen=22.0ms | species=2 | nodes=5.7
  Gen 8320 | wall= 237.7s | best=-0.62566 | mean=-0.76272 | gen=22.8ms | species=2 | nodes=5.7
  Gen 8330 | wall= 237.9s | best=-0.62566 | mean=-0.79632 | gen=19.3ms | species=2 | nodes=5.7
  Gen 8340 | wall= 238.2s | best=-0.62566 | mean=-0.83301 | gen=19.3ms | species=2 | nodes=5.7
  Gen 8350 | wall= 238.5s | best=-0.62566 | mean=-0.77127 | gen=19.6ms | species=2 | nodes=5.7
  Gen 8360 | wall= 238.7s | best=-0.62558 | mean=-0.77303 | gen=19.1ms | species=2 | nodes=5.6
  Gen 8370 | wall= 239.0s | best=-0.62558 | mean=-0.76581 | gen=19.5ms | species=2 | nodes=5.7
  Gen 8380 | wall= 239.3s | best=-0.62558 | mean=-0.76444 | gen=19.2ms | species=2 | nodes=5.7
  Gen 8390 | wall= 239.5s | best=-0.62558 | mean=-0.76248 | gen=32.0ms | species=2 | nodes=5.7
  Gen 8400 | wall= 239.8s | best=-0.62558 | mean=-0.77106 | gen=19.4ms | species=2 | nodes=5.7
  Gen 8410 | wall= 240.1s | best=-0.62558 | mean=-0.79370 | gen=19.5ms | species=2 | nodes=5.7
  Gen 8420 | wall= 240.4s | best=-0.62558 | mean=-0.78435 | gen=19.6ms | species=2 | nodes=5.7
  Gen 8430 | wall= 240.7s | best=-0.62558 | mean=-0.74986 | gen=20.9ms | species=2 | nodes=5.7
  Gen 8440 | wall= 240.9s | best=-0.62558 | mean=-0.76912 | gen=20.7ms | species=2 | nodes=5.7
  Gen 8450 | wall= 241.2s | best=-0.62558 | mean=-0.78492 | gen=24.8ms | species=2 | nodes=5.7
  Gen 8460 | wall= 241.5s | best=-0.62557 | mean=-0.77955 | gen=20.2ms | species=2 | nodes=5.7
  Gen 8470 | wall= 241.7s | best=-0.62557 | mean=-0.76132 | gen=32.4ms | species=2 | nodes=5.7
  Gen 8480 | wall= 242.0s | best=-0.62557 | mean=-0.75938 | gen=23.6ms | species=2 | nodes=5.7
  Gen 8490 | wall= 242.3s | best=-0.62557 | mean=-0.74218 | gen=20.0ms | species=2 | nodes=5.7
  Gen 8500 | wall= 242.5s | best=-0.62557 | mean=-0.82345 | gen=20.6ms | species=2 | nodes=5.7
  Gen 8510 | wall= 242.8s | best=-0.62557 | mean=-0.79764 | gen=20.6ms | species=2 | nodes=5.7
  Gen 8520 | wall= 243.0s | best=-0.62557 | mean=-0.75593 | gen=20.1ms | species=2 | nodes=5.7
  Gen 8530 | wall= 243.3s | best=-0.62557 | mean=-0.77545 | gen=19.8ms | species=2 | nodes=5.6
  Gen 8540 | wall= 243.6s | best=-0.62557 | mean=-0.78953 | gen=19.1ms | species=2 | nodes=5.7
  Gen 8550 | wall= 243.9s | best=-0.62557 | mean=-0.76705 | gen=21.2ms | species=2 | nodes=5.7
  Gen 8560 | wall= 244.1s | best=-0.62557 | mean=-0.76567 | gen=20.3ms | species=2 | nodes=5.7
  Gen 8570 | wall= 244.4s | best=-0.62557 | mean=-0.77143 | gen=20.5ms | species=2 | nodes=5.7
  Gen 8580 | wall= 244.7s | best=-0.62557 | mean=-0.78177 | gen=20.3ms | species=2 | nodes=5.7
  Gen 8590 | wall= 244.9s | best=-0.62557 | mean=-0.76214 | gen=20.1ms | species=2 | nodes=5.7
  Gen 8600 | wall= 245.2s | best=-0.62557 | mean=-0.79393 | gen=20.6ms | species=2 | nodes=5.7
  Gen 8610 | wall= 245.5s | best=-0.62557 | mean=-0.78712 | gen=21.0ms | species=2 | nodes=5.7
  Gen 8620 | wall= 245.8s | best=-0.62553 | mean=-0.79597 | gen=26.8ms | species=2 | nodes=5.6
  Gen 8630 | wall= 246.1s | best=-0.62553 | mean=-0.79618 | gen=22.3ms | species=2 | nodes=5.7
  Gen 8640 | wall= 246.4s | best=-0.62553 | mean=-0.77151 | gen=22.4ms | species=2 | nodes=5.6
  Gen 8650 | wall= 246.6s | best=-0.62551 | mean=-0.74889 | gen=23.8ms | species=2 | nodes=5.7
  Gen 8660 | wall= 246.9s | best=-0.62551 | mean=-0.77217 | gen=22.1ms | species=2 | nodes=5.7
  Gen 8670 | wall= 247.2s | best=-0.62551 | mean=-0.79344 | gen=20.5ms | species=2 | nodes=5.7
  Gen 8680 | wall= 247.5s | best=-0.62551 | mean=-0.80262 | gen=24.9ms | species=2 | nodes=5.7
  Gen 8690 | wall= 247.7s | best=-0.62551 | mean=-0.76113 | gen=24.6ms | species=2 | nodes=5.7
  Gen 8700 | wall= 248.0s | best=-0.62551 | mean=-0.77557 | gen=20.5ms | species=2 | nodes=5.7
  Gen 8710 | wall= 248.3s | best=-0.62551 | mean=-0.75914 | gen=22.6ms | species=2 | nodes=5.7
  Gen 8720 | wall= 248.6s | best=-0.62551 | mean=-0.78886 | gen=21.5ms | species=2 | nodes=5.6
  Gen 8730 | wall= 248.8s | best=-0.62550 | mean=-0.75774 | gen=20.0ms | species=2 | nodes=5.7
  Gen 8740 | wall= 249.1s | best=-0.62550 | mean=-0.79728 | gen=22.0ms | species=2 | nodes=5.6
  Gen 8750 | wall= 249.4s | best=-0.62550 | mean=-0.79865 | gen=22.4ms | species=2 | nodes=5.7
  Gen 8760 | wall= 249.7s | best=-0.62550 | mean=-0.81104 | gen=22.4ms | species=2 | nodes=5.7
  Gen 8770 | wall= 250.0s | best=-0.62550 | mean=-0.77144 | gen=19.8ms | species=2 | nodes=5.6
  Gen 8780 | wall= 250.2s | best=-0.62550 | mean=-0.76350 | gen=21.4ms | species=2 | nodes=5.7
  Gen 8790 | wall= 250.5s | best=-0.62550 | mean=-0.77587 | gen=24.1ms | species=2 | nodes=5.7
  Gen 8800 | wall= 250.8s | best=-0.62550 | mean=-0.80813 | gen=24.0ms | species=2 | nodes=5.7
  Gen 8810 | wall= 251.0s | best=-0.62550 | mean=-0.78085 | gen=23.0ms | species=2 | nodes=5.6
  Gen 8820 | wall= 251.3s | best=-0.62550 | mean=-0.77196 | gen=25.5ms | species=2 | nodes=5.7
  Gen 8830 | wall= 251.6s | best=-0.62550 | mean=-0.79613 | gen=19.7ms | species=2 | nodes=5.7
  Gen 8840 | wall= 251.8s | best=-0.62550 | mean=-0.75905 | gen=20.0ms | species=2 | nodes=5.7
  Gen 8850 | wall= 252.1s | best=-0.62550 | mean=-0.78854 | gen=22.0ms | species=2 | nodes=5.6
  Gen 8860 | wall= 252.4s | best=-0.62550 | mean=-0.77396 | gen=21.1ms | species=2 | nodes=5.7
  Gen 8870 | wall= 252.6s | best=-0.62550 | mean=-0.78911 | gen=19.8ms | species=2 | nodes=5.7
  Gen 8880 | wall= 252.9s | best=-0.62550 | mean=-0.79716 | gen=22.3ms | species=2 | nodes=5.7
  Gen 8890 | wall= 253.2s | best=-0.62550 | mean=-0.79072 | gen=19.8ms | species=2 | nodes=5.7
  Gen 8900 | wall= 253.4s | best=-0.62550 | mean=-0.76361 | gen=24.4ms | species=2 | nodes=5.7
  Gen 8910 | wall= 253.7s | best=-0.62550 | mean=-0.77745 | gen=21.4ms | species=2 | nodes=5.6
  Gen 8920 | wall= 254.0s | best=-0.62550 | mean=-0.76118 | gen=20.2ms | species=2 | nodes=5.7
  Gen 8930 | wall= 254.2s | best=-0.62550 | mean=-0.79364 | gen=19.6ms | species=2 | nodes=5.7
  Gen 8940 | wall= 254.5s | best=-0.62550 | mean=-0.78101 | gen=24.1ms | species=2 | nodes=5.6
  Gen 8950 | wall= 254.7s | best=-0.62550 | mean=-0.77543 | gen=21.7ms | species=2 | nodes=5.7
  Gen 8960 | wall= 255.0s | best=-0.62550 | mean=-0.78086 | gen=19.6ms | species=2 | nodes=5.7
  Gen 8970 | wall= 255.3s | best=-0.62550 | mean=-0.79235 | gen=21.8ms | species=2 | nodes=5.6
  Gen 8980 | wall= 255.6s | best=-0.62550 | mean=-0.77981 | gen=22.9ms | species=2 | nodes=5.7
  Gen 8990 | wall= 255.8s | best=-0.62550 | mean=-0.77132 | gen=21.6ms | species=2 | nodes=5.7
  Gen 9000 | wall= 256.1s | best=-0.62550 | mean=-0.77522 | gen=20.2ms | species=2 | nodes=5.6
  Gen 9010 | wall= 256.4s | best=-0.62550 | mean=-0.77077 | gen=22.6ms | species=2 | nodes=5.7
  Gen 9020 | wall= 256.6s | best=-0.62550 | mean=-0.81093 | gen=21.0ms | species=2 | nodes=5.7
  Gen 9030 | wall= 256.9s | best=-0.62549 | mean=-0.76849 | gen=19.6ms | species=2 | nodes=5.6
  Gen 9040 | wall= 257.1s | best=-0.62549 | mean=-0.77139 | gen=21.4ms | species=2 | nodes=5.7
  Gen 9050 | wall= 257.4s | best=-0.62549 | mean=-0.79417 | gen=22.0ms | species=2 | nodes=5.7
  Gen 9060 | wall= 257.7s | best=-0.62549 | mean=-0.75672 | gen=20.5ms | species=2 | nodes=5.7
  Gen 9070 | wall= 257.9s | best=-0.62549 | mean=-0.74005 | gen=22.2ms | species=2 | nodes=5.7
  Gen 9080 | wall= 258.2s | best=-0.62549 | mean=-0.77349 | gen=20.6ms | species=2 | nodes=5.6
  Gen 9090 | wall= 258.5s | best=-0.62546 | mean=-0.74774 | gen=20.3ms | species=2 | nodes=5.7
  Gen 9100 | wall= 258.7s | best=-0.62546 | mean=-0.76244 | gen=19.4ms | species=2 | nodes=5.6
  Gen 9110 | wall= 259.0s | best=-0.62546 | mean=-0.84129 | gen=19.8ms | species=2 | nodes=5.7
  Gen 9120 | wall= 259.2s | best=-0.62546 | mean=-0.75841 | gen=19.6ms | species=2 | nodes=5.7
  Gen 9130 | wall= 259.5s | best=-0.62546 | mean=-0.79401 | gen=22.8ms | species=2 | nodes=5.7
  Gen 9140 | wall= 259.8s | best=-0.62546 | mean=-0.76400 | gen=20.0ms | species=2 | nodes=5.7
  Gen 9150 | wall= 260.0s | best=-0.62546 | mean=-0.78043 | gen=19.3ms | species=2 | nodes=5.7
  Gen 9160 | wall= 260.3s | best=-0.62546 | mean=-0.77014 | gen=21.1ms | species=2 | nodes=5.7
  Gen 9170 | wall= 260.6s | best=-0.62546 | mean=-0.80384 | gen=25.2ms | species=2 | nodes=5.6
  Gen 9180 | wall= 260.8s | best=-0.62545 | mean=-0.76546 | gen=19.1ms | species=2 | nodes=5.7
  Gen 9190 | wall= 261.1s | best=-0.62545 | mean=-0.76674 | gen=19.3ms | species=2 | nodes=5.8
  Gen 9200 | wall= 261.4s | best=-0.62545 | mean=-0.74526 | gen=22.2ms | species=2 | nodes=5.6
  Gen 9210 | wall= 261.6s | best=-0.62545 | mean=-0.79508 | gen=20.6ms | species=2 | nodes=5.6
  Gen 9220 | wall= 262.0s | best=-0.62545 | mean=-0.78330 | gen=21.5ms | species=2 | nodes=5.7
  Gen 9230 | wall= 262.2s | best=-0.62545 | mean=-0.77251 | gen=21.6ms | species=2 | nodes=5.6
  Gen 9240 | wall= 262.5s | best=-0.62534 | mean=-0.77860 | gen=20.0ms | species=2 | nodes=5.7
  Gen 9250 | wall= 262.8s | best=-0.62534 | mean=-0.79311 | gen=19.2ms | species=2 | nodes=5.7
  Gen 9260 | wall= 263.0s | best=-0.62534 | mean=-0.76147 | gen=20.8ms | species=2 | nodes=5.7
  Gen 9270 | wall= 263.3s | best=-0.62534 | mean=-0.76798 | gen=20.2ms | species=2 | nodes=5.7
  Gen 9280 | wall= 263.6s | best=-0.62534 | mean=-0.77642 | gen=21.1ms | species=2 | nodes=5.7
  Gen 9290 | wall= 263.8s | best=-0.62533 | mean=-0.78451 | gen=19.2ms | species=2 | nodes=5.7
  Gen 9300 | wall= 264.1s | best=-0.62520 | mean=-0.76476 | gen=19.9ms | species=2 | nodes=5.6
  Gen 9310 | wall= 264.3s | best=-0.62520 | mean=-0.76078 | gen=19.5ms | species=2 | nodes=5.7
  Gen 9320 | wall= 264.6s | best=-0.62520 | mean=-0.76100 | gen=20.9ms | species=2 | nodes=5.7
  Gen 9330 | wall= 264.9s | best=-0.62520 | mean=-0.81476 | gen=19.1ms | species=2 | nodes=5.7
  Gen 9340 | wall= 265.1s | best=-0.62520 | mean=-0.76337 | gen=20.9ms | species=2 | nodes=5.7
  Gen 9350 | wall= 265.4s | best=-0.62510 | mean=-0.77382 | gen=20.0ms | species=2 | nodes=5.7
  Gen 9360 | wall= 265.6s | best=-0.62509 | mean=-0.78761 | gen=19.1ms | species=2 | nodes=5.7
  Gen 9370 | wall= 265.9s | best=-0.62509 | mean=-0.79752 | gen=20.6ms | species=2 | nodes=5.7
  Gen 9380 | wall= 266.2s | best=-0.62509 | mean=-0.75521 | gen=19.7ms | species=2 | nodes=5.7
  Gen 9390 | wall= 266.4s | best=-0.62509 | mean=-0.75502 | gen=20.6ms | species=2 | nodes=5.7
  Gen 9400 | wall= 266.7s | best=-0.62509 | mean=-0.80818 | gen=19.0ms | species=2 | nodes=5.7
  Gen 9410 | wall= 266.9s | best=-0.62509 | mean=-0.80085 | gen=19.2ms | species=2 | nodes=5.6
  Gen 9420 | wall= 267.2s | best=-0.62509 | mean=-0.77741 | gen=21.7ms | species=2 | nodes=5.7
  Gen 9430 | wall= 267.4s | best=-0.62509 | mean=-0.76991 | gen=22.5ms | species=2 | nodes=5.7
  Gen 9440 | wall= 267.7s | best=-0.62509 | mean=-0.77957 | gen=20.3ms | species=2 | nodes=5.6
  Gen 9450 | wall= 268.0s | best=-0.62509 | mean=-0.77779 | gen=18.8ms | species=2 | nodes=5.7
  Gen 9460 | wall= 268.2s | best=-0.62509 | mean=-0.75636 | gen=19.9ms | species=2 | nodes=5.7
  Gen 9470 | wall= 268.5s | best=-0.62504 | mean=-0.79983 | gen=22.5ms | species=2 | nodes=5.6
  Gen 9480 | wall= 268.8s | best=-0.62503 | mean=-0.76863 | gen=22.2ms | species=2 | nodes=5.7
  Gen 9490 | wall= 269.0s | best=-0.62503 | mean=-0.81072 | gen=19.9ms | species=2 | nodes=5.6
  Gen 9500 | wall= 269.3s | best=-0.62503 | mean=-0.76163 | gen=20.2ms | species=2 | nodes=5.7
  Gen 9510 | wall= 269.5s | best=-0.62503 | mean=-0.77629 | gen=19.3ms | species=2 | nodes=5.7
  Gen 9520 | wall= 269.8s | best=-0.62503 | mean=-0.77824 | gen=24.6ms | species=2 | nodes=5.7
  Gen 9530 | wall= 270.1s | best=-0.62503 | mean=-0.76007 | gen=19.9ms | species=2 | nodes=5.7
  Gen 9540 | wall= 270.3s | best=-0.62502 | mean=-0.80755 | gen=19.3ms | species=2 | nodes=5.6
  Gen 9550 | wall= 270.6s | best=-0.62502 | mean=-0.74488 | gen=19.5ms | species=2 | nodes=5.7
  Gen 9560 | wall= 270.8s | best=-0.62502 | mean=-0.77740 | gen=19.3ms | species=2 | nodes=5.7
  Gen 9570 | wall= 271.1s | best=-0.62502 | mean=-0.77270 | gen=20.3ms | species=2 | nodes=5.7
  Gen 9580 | wall= 271.4s | best=-0.62502 | mean=-0.80842 | gen=19.3ms | species=2 | nodes=5.7
  Gen 9590 | wall= 271.6s | best=-0.62502 | mean=-0.77284 | gen=20.4ms | species=2 | nodes=5.7
  Gen 9600 | wall= 271.9s | best=-0.62502 | mean=-0.79913 | gen=21.5ms | species=2 | nodes=5.7
  Gen 9610 | wall= 272.1s | best=-0.62502 | mean=-0.79246 | gen=21.7ms | species=2 | nodes=5.7
  Gen 9620 | wall= 272.4s | best=-0.62502 | mean=-0.79170 | gen=19.4ms | species=2 | nodes=5.7
  Gen 9630 | wall= 272.7s | best=-0.62502 | mean=-0.75548 | gen=20.2ms | species=2 | nodes=5.7
  Gen 9640 | wall= 272.9s | best=-0.62502 | mean=-0.80176 | gen=21.6ms | species=2 | nodes=5.7
  Gen 9650 | wall= 273.2s | best=-0.62502 | mean=-0.74993 | gen=19.6ms | species=2 | nodes=5.7
  Gen 9660 | wall= 273.4s | best=-0.62502 | mean=-0.75956 | gen=19.4ms | species=2 | nodes=5.7
  Gen 9670 | wall= 273.7s | best=-0.62502 | mean=-0.75879 | gen=24.9ms | species=2 | nodes=5.7
  Gen 9680 | wall= 273.9s | best=-0.62502 | mean=-0.76104 | gen=19.5ms | species=2 | nodes=5.7
  Gen 9690 | wall= 274.2s | best=-0.62502 | mean=-0.76307 | gen=21.5ms | species=2 | nodes=5.7
  Gen 9700 | wall= 274.5s | best=-0.62502 | mean=-0.73552 | gen=19.4ms | species=2 | nodes=5.7
  Gen 9710 | wall= 274.7s | best=-0.62502 | mean=-0.75122 | gen=21.6ms | species=2 | nodes=5.7
  Gen 9720 | wall= 275.0s | best=-0.62502 | mean=-0.78492 | gen=20.3ms | species=2 | nodes=5.7
  Gen 9730 | wall= 275.2s | best=-0.62502 | mean=-0.76218 | gen=24.7ms | species=2 | nodes=5.7
  Gen 9740 | wall= 275.5s | best=-0.62502 | mean=-0.75473 | gen=19.2ms | species=2 | nodes=5.7
  Gen 9750 | wall= 275.8s | best=-0.62501 | mean=-0.77471 | gen=19.3ms | species=2 | nodes=5.7
  Gen 9760 | wall= 276.0s | best=-0.62501 | mean=-0.77451 | gen=19.1ms | species=2 | nodes=5.7
  Gen 9770 | wall= 276.3s | best=-0.62488 | mean=-0.74343 | gen=19.6ms | species=2 | nodes=5.7
  Gen 9780 | wall= 276.5s | best=-0.62488 | mean=-0.74535 | gen=19.6ms | species=2 | nodes=5.7
  Gen 9790 | wall= 277.2s | best=-0.62488 | mean=-0.76325 | gen=19.5ms | species=2 | nodes=5.6
  Gen 9800 | wall= 277.5s | best=-0.62488 | mean=-0.78976 | gen=20.4ms | species=2 | nodes=5.7
  Gen 9810 | wall= 277.8s | best=-0.62485 | mean=-0.78066 | gen=19.8ms | species=2 | nodes=5.7
  Gen 9820 | wall= 278.1s | best=-0.62485 | mean=-0.75811 | gen=19.6ms | species=2 | nodes=5.7
  Gen 9830 | wall= 278.3s | best=-0.62485 | mean=-0.73589 | gen=20.2ms | species=2 | nodes=5.7
  Gen 9840 | wall= 278.6s | best=-0.62485 | mean=-0.78912 | gen=20.9ms | species=2 | nodes=5.7
  Gen 9850 | wall= 278.9s | best=-0.62485 | mean=-0.78211 | gen=21.5ms | species=2 | nodes=5.6
  Gen 9860 | wall= 279.1s | best=-0.62485 | mean=-0.77335 | gen=20.1ms | species=2 | nodes=5.6
  Gen 9870 | wall= 279.4s | best=-0.62485 | mean=-0.77213 | gen=18.8ms | species=2 | nodes=5.8
  Gen 9880 | wall= 279.7s | best=-0.62485 | mean=-0.77613 | gen=19.6ms | species=2 | nodes=5.7
  Gen 9890 | wall= 279.9s | best=-0.62485 | mean=-0.78421 | gen=19.4ms | species=2 | nodes=5.6
  Gen 9900 | wall= 280.2s | best=-0.62485 | mean=-0.81766 | gen=21.5ms | species=2 | nodes=5.7
  Gen 9910 | wall= 280.4s | best=-0.62485 | mean=-0.79034 | gen=21.9ms | species=2 | nodes=5.6
  Gen 9920 | wall= 280.7s | best=-0.62485 | mean=-0.77789 | gen=19.6ms | species=2 | nodes=5.7
  Gen 9930 | wall= 281.1s | best=-0.62485 | mean=-0.78302 | gen=20.3ms | species=2 | nodes=5.7
  Gen 9940 | wall= 281.3s | best=-0.62485 | mean=-0.77882 | gen=21.1ms | species=2 | nodes=5.7
  Gen 9950 | wall= 281.6s | best=-0.62482 | mean=-0.74888 | gen=22.3ms | species=2 | nodes=5.7
  Gen 9960 | wall= 281.8s | best=-0.62482 | mean=-0.76134 | gen=20.9ms | species=2 | nodes=5.6
  Gen 9970 | wall= 282.1s | best=-0.62482 | mean=-0.77083 | gen=19.3ms | species=2 | nodes=5.6
  Gen 9980 | wall= 282.4s | best=-0.62482 | mean=-0.78440 | gen=19.7ms | species=2 | nodes=5.6
  Gen 9990 | wall= 282.6s | best=-0.62482 | mean=-0.77137 | gen=18.9ms | species=2 | nodes=5.6
  Gen 10000 | wall= 282.9s | best=-0.62470 | mean=-0.78627 | gen=20.7ms | species=2 | nodes=5.7
  Gen 10010 | wall= 283.1s | best=-0.62470 | mean=-0.78051 | gen=20.9ms | species=2 | nodes=5.7
  Gen 10020 | wall= 283.4s | best=-0.62466 | mean=-0.79439 | gen=27.3ms | species=2 | nodes=5.7
  Gen 10030 | wall= 283.7s | best=-0.62463 | mean=-0.76337 | gen=20.5ms | species=2 | nodes=5.8
  Gen 10040 | wall= 283.9s | best=-0.62463 | mean=-0.77707 | gen=19.3ms | species=2 | nodes=5.7
  Gen 10050 | wall= 284.2s | best=-0.62463 | mean=-0.77326 | gen=19.5ms | species=2 | nodes=5.7
  Gen 10060 | wall= 284.4s | best=-0.62463 | mean=-0.77126 | gen=22.1ms | species=2 | nodes=5.8
  Gen 10070 | wall= 284.7s | best=-0.62463 | mean=-0.77641 | gen=21.5ms | species=2 | nodes=5.7
  Gen 10080 | wall= 285.0s | best=-0.62463 | mean=-0.75266 | gen=19.6ms | species=2 | nodes=5.7
  Gen 10090 | wall= 285.2s | best=-0.62463 | mean=-0.76578 | gen=23.2ms | species=2 | nodes=5.7
  Gen 10100 | wall= 285.5s | best=-0.62463 | mean=-0.78399 | gen=20.9ms | species=2 | nodes=5.7
  Gen 10110 | wall= 285.8s | best=-0.62463 | mean=-0.82530 | gen=19.6ms | species=2 | nodes=5.7
  Gen 10120 | wall= 286.0s | best=-0.62463 | mean=-0.75358 | gen=20.0ms | species=2 | nodes=5.7
  Gen 10130 | wall= 286.3s | best=-0.62463 | mean=-0.75300 | gen=19.7ms | species=2 | nodes=5.7
  Gen 10140 | wall= 286.5s | best=-0.62463 | mean=-0.72980 | gen=19.3ms | species=2 | nodes=5.7
  Gen 10150 | wall= 286.8s | best=-0.62463 | mean=-0.76755 | gen=20.7ms | species=2 | nodes=5.7
  Gen 10160 | wall= 287.1s | best=-0.62463 | mean=-0.74938 | gen=18.6ms | species=2 | nodes=5.7
  Gen 10170 | wall= 287.3s | best=-0.62463 | mean=-0.76532 | gen=20.2ms | species=2 | nodes=5.7
  Gen 10180 | wall= 287.6s | best=-0.62463 | mean=-0.80571 | gen=22.3ms | species=2 | nodes=5.7
  Gen 10190 | wall= 287.8s | best=-0.62463 | mean=-0.79568 | gen=19.5ms | species=2 | nodes=5.7
  Gen 10200 | wall= 288.1s | best=-0.62463 | mean=-0.77985 | gen=20.7ms | species=2 | nodes=5.7
  Gen 10210 | wall= 288.3s | best=-0.62463 | mean=-0.75296 | gen=24.4ms | species=2 | nodes=5.7
  Gen 10220 | wall= 288.6s | best=-0.62463 | mean=-0.77569 | gen=19.1ms | species=2 | nodes=5.7
  Gen 10230 | wall= 288.8s | best=-0.62463 | mean=-0.78326 | gen=19.6ms | species=2 | nodes=5.7
  Gen 10240 | wall= 289.1s | best=-0.62463 | mean=-0.76907 | gen=19.0ms | species=2 | nodes=5.7
  Gen 10250 | wall= 289.3s | best=-0.62463 | mean=-0.80820 | gen=19.8ms | species=2 | nodes=5.6
  Gen 10260 | wall= 289.6s | best=-0.62463 | mean=-0.77395 | gen=19.7ms | species=2 | nodes=5.7
  Gen 10270 | wall= 289.9s | best=-0.62463 | mean=-0.76836 | gen=22.2ms | species=2 | nodes=5.7
  Gen 10280 | wall= 290.1s | best=-0.62463 | mean=-0.75613 | gen=21.3ms | species=2 | nodes=5.6
  Gen 10290 | wall= 290.4s | best=-0.62463 | mean=-0.75568 | gen=20.6ms | species=2 | nodes=5.7
