E0426 23:28:40.160578   20977 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0426 23:28:40.190086   20905 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[GPU_Spiral] 開始 (最大 600s / 10分)
  入力=2, 出力=1, pop=200, species=10
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_gpu_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.67972 | mean=-0.83363 | gen=255.7ms | species=2 | nodes=3.1
  Gen 7380 | wall= 205.5s | best=-0.60538 | mean=-1.22948 | gen=22.7ms | species=2 | nodes=9.5
  Gen 7390 | wall= 205.8s | best=-0.60538 | mean=-1.26397 | gen=24.2ms | species=2 | nodes=9.4
  Gen 7400 | wall= 206.1s | best=-0.60538 | mean=-1.10103 | gen=20.5ms | species=2 | nodes=9.6
  Gen 7410 | wall= 206.3s | best=-0.60538 | mean=-1.21134 | gen=20.2ms | species=2 | nodes=9.6
  Gen 7420 | wall= 206.6s | best=-0.60538 | mean=-1.12565 | gen=23.3ms | species=2 | nodes=9.7
  Gen 7430 | wall= 206.9s | best=-0.60538 | mean=-1.12784 | gen=20.1ms | species=2 | nodes=9.7
  Gen 7440 | wall= 207.2s | best=-0.60538 | mean=-1.23212 | gen=20.4ms | species=2 | nodes=9.6
  Gen 7450 | wall= 207.4s | best=-0.60538 | mean=-1.30104 | gen=21.5ms | species=2 | nodes=9.6
  Gen 7460 | wall= 207.7s | best=-0.60538 | mean=-1.11112 | gen=21.3ms | species=2 | nodes=9.6
  Gen 7470 | wall= 208.0s | best=-0.60538 | mean=-1.24313 | gen=25.6ms | species=2 | nodes=9.7
  Gen 7480 | wall= 208.2s | best=-0.60538 | mean=-1.13085 | gen=22.5ms | species=2 | nodes=9.7
  Gen 7490 | wall= 208.5s | best=-0.60538 | mean=-1.16934 | gen=26.4ms | species=2 | nodes=9.5
  Gen 7500 | wall= 208.8s | best=-0.60538 | mean=-1.28743 | gen=20.2ms | species=2 | nodes=9.5
  Gen 7510 | wall= 209.1s | best=-0.60538 | mean=-1.04632 | gen=20.8ms | species=2 | nodes=9.4
  Gen 7520 | wall= 209.3s | best=-0.60538 | mean=-1.24683 | gen=20.4ms | species=2 | nodes=9.3
  Gen 7530 | wall= 209.6s | best=-0.60538 | mean=-1.08495 | gen=22.1ms | species=2 | nodes=9.3
  Gen 7540 | wall= 209.9s | best=-0.60538 | mean=-1.00182 | gen=20.3ms | species=2 | nodes=9.3
  Gen 7550 | wall= 210.1s | best=-0.60538 | mean=-1.04903 | gen=19.7ms | species=2 | nodes=9.4
  Gen 7560 | wall= 210.4s | best=-0.60538 | mean=-1.12960 | gen=21.2ms | species=2 | nodes=9.3
  Gen 7570 | wall= 210.7s | best=-0.60538 | mean=-1.01948 | gen=21.0ms | species=2 | nodes=9.3
  Gen 7580 | wall= 211.0s | best=-0.60538 | mean=-1.14077 | gen=21.2ms | species=2 | nodes=9.3
  Gen 7590 | wall= 211.2s | best=-0.60538 | mean=-1.12610 | gen=20.0ms | species=2 | nodes=9.3
  Gen 7600 | wall= 211.5s | best=-0.60538 | mean=-1.14243 | gen=21.9ms | species=2 | nodes=9.3
  Gen 7610 | wall= 211.8s | best=-0.60538 | mean=-1.22524 | gen=21.1ms | species=2 | nodes=9.3
  Gen 7620 | wall= 212.1s | best=-0.60538 | mean=-1.11214 | gen=20.5ms | species=2 | nodes=9.3
  Gen 7630 | wall= 212.3s | best=-0.60538 | mean=-1.28502 | gen=20.5ms | species=2 | nodes=9.3
  Gen 7640 | wall= 212.6s | best=-0.60538 | mean=-1.40934 | gen=24.6ms | species=2 | nodes=9.4
  Gen 7650 | wall= 212.9s | best=-0.60538 | mean=-1.12606 | gen=19.7ms | species=2 | nodes=9.3
  Gen 7660 | wall= 213.1s | best=-0.60538 | mean=-1.30373 | gen=21.8ms | species=2 | nodes=9.3
  Gen 7670 | wall= 213.4s | best=-0.60538 | mean=-1.15607 | gen=23.5ms | species=2 | nodes=9.3
  Gen 7680 | wall= 213.7s | best=-0.60538 | mean=-1.04543 | gen=20.9ms | species=2 | nodes=9.3
  Gen 7690 | wall= 213.9s | best=-0.60538 | mean=-1.15558 | gen=27.4ms | species=2 | nodes=9.3
  Gen 7700 | wall= 214.2s | best=-0.60538 | mean=-1.28558 | gen=20.2ms | species=2 | nodes=9.3
  Gen 7710 | wall= 214.5s | best=-0.60538 | mean=-1.27221 | gen=23.3ms | species=2 | nodes=9.3
  Gen 7720 | wall= 214.7s | best=-0.60538 | mean=-1.22542 | gen=22.4ms | species=2 | nodes=9.3
  Gen 7730 | wall= 215.0s | best=-0.60538 | mean=-1.22269 | gen=23.9ms | species=2 | nodes=9.2
  Gen 7740 | wall= 215.3s | best=-0.60538 | mean=-1.20768 | gen=25.8ms | species=2 | nodes=9.3
  Gen 7750 | wall= 215.6s | best=-0.60538 | mean=-1.18281 | gen=21.9ms | species=2 | nodes=9.3
  Gen 7760 | wall= 215.9s | best=-0.60538 | mean=-1.23017 | gen=21.9ms | species=2 | nodes=9.3
  Gen 7770 | wall= 216.1s | best=-0.60538 | mean=-1.24651 | gen=21.5ms | species=2 | nodes=9.3
  Gen 7780 | wall= 216.4s | best=-0.60538 | mean=-1.08378 | gen=20.3ms | species=2 | nodes=9.3
  Gen 7790 | wall= 216.7s | best=-0.60538 | mean=-1.18427 | gen=20.7ms | species=2 | nodes=9.3
  Gen 7800 | wall= 216.9s | best=-0.60538 | mean=-1.17197 | gen=20.2ms | species=2 | nodes=9.3
  Gen 7810 | wall= 217.2s | best=-0.60538 | mean=-1.22381 | gen=20.9ms | species=2 | nodes=9.3
  Gen 7820 | wall= 217.4s | best=-0.60538 | mean=-1.37575 | gen=22.6ms | species=2 | nodes=9.3
  Gen 7830 | wall= 217.7s | best=-0.60538 | mean=-1.15612 | gen=20.5ms | species=2 | nodes=9.3
  Gen 7840 | wall= 218.0s | best=-0.60538 | mean=-1.13034 | gen=20.2ms | species=2 | nodes=9.3
  Gen 7850 | wall= 218.3s | best=-0.60538 | mean=-1.11484 | gen=21.2ms | species=2 | nodes=9.3
  Gen 7860 | wall= 218.5s | best=-0.60538 | mean=-1.25160 | gen=20.3ms | species=2 | nodes=9.3
  Gen 7870 | wall= 218.8s | best=-0.60538 | mean=-1.15870 | gen=23.0ms | species=2 | nodes=9.3
  Gen 7880 | wall= 219.0s | best=-0.60538 | mean=-1.13380 | gen=21.6ms | species=2 | nodes=9.3
  Gen 7890 | wall= 219.3s | best=-0.60537 | mean=-1.11326 | gen=22.1ms | species=2 | nodes=9.4
  Gen 7900 | wall= 219.6s | best=-0.60537 | mean=-1.14586 | gen=20.3ms | species=2 | nodes=9.3
  Gen 7910 | wall= 219.8s | best=-0.60537 | mean=-1.17543 | gen=20.7ms | species=2 | nodes=9.3
  Gen 7920 | wall= 220.1s | best=-0.60537 | mean=-1.26409 | gen=22.1ms | species=2 | nodes=9.4
  Gen 7930 | wall= 220.4s | best=-0.60537 | mean=-1.33194 | gen=20.6ms | species=2 | nodes=9.3
  Gen 7940 | wall= 220.6s | best=-0.60537 | mean=-1.07827 | gen=23.7ms | species=2 | nodes=9.3
  Gen 7950 | wall= 220.9s | best=-0.60537 | mean=-1.25465 | gen=19.4ms | species=2 | nodes=9.3
  Gen 7960 | wall= 221.1s | best=-0.60537 | mean=-1.12625 | gen=24.2ms | species=2 | nodes=9.3
  Gen 7970 | wall= 221.4s | best=-0.60537 | mean=-1.16331 | gen=21.8ms | species=2 | nodes=9.3
  Gen 7980 | wall= 221.7s | best=-0.60537 | mean=-1.03348 | gen=21.5ms | species=2 | nodes=9.3
  Gen 7990 | wall= 221.9s | best=-0.60537 | mean=-1.17775 | gen=21.4ms | species=2 | nodes=9.3
  Gen 8000 | wall= 222.2s | best=-0.60537 | mean=-1.13917 | gen=21.6ms | species=2 | nodes=9.3
  Gen 8010 | wall= 222.5s | best=-0.60537 | mean=-1.33623 | gen=19.9ms | species=2 | nodes=9.3
  Gen 8020 | wall= 222.7s | best=-0.60537 | mean=-1.13290 | gen=24.8ms | species=2 | nodes=9.5
  Gen 8030 | wall= 223.0s | best=-0.60537 | mean=-1.20815 | gen=22.6ms | species=2 | nodes=9.4
  Gen 8040 | wall= 223.3s | best=-0.60537 | mean=-1.11985 | gen=20.8ms | species=2 | nodes=9.3
  Gen 8050 | wall= 223.6s | best=-0.60535 | mean=-1.14104 | gen=20.4ms | species=2 | nodes=9.3
  Gen 8060 | wall= 223.8s | best=-0.60535 | mean=-1.16439 | gen=19.7ms | species=2 | nodes=9.3
  Gen 8070 | wall= 224.1s | best=-0.60535 | mean=-1.17655 | gen=20.3ms | species=2 | nodes=9.3
  Gen 8080 | wall= 224.3s | best=-0.60535 | mean=-1.22706 | gen=21.6ms | species=2 | nodes=9.3
  Gen 8090 | wall= 224.6s | best=-0.60535 | mean=-1.22566 | gen=20.0ms | species=2 | nodes=9.2
  Gen 8100 | wall= 224.9s | best=-0.60535 | mean=-1.05638 | gen=21.6ms | species=2 | nodes=9.3
  Gen 8110 | wall= 225.2s | best=-0.60533 | mean=-1.21474 | gen=21.1ms | species=2 | nodes=9.3
  Gen 8120 | wall= 225.4s | best=-0.60533 | mean=-1.19227 | gen=22.7ms | species=2 | nodes=9.3
  Gen 8130 | wall= 225.7s | best=-0.60533 | mean=-1.14888 | gen=21.7ms | species=2 | nodes=9.3
  Gen 8140 | wall= 226.0s | best=-0.60533 | mean=-1.18076 | gen=20.0ms | species=2 | nodes=9.4
  Gen 8150 | wall= 226.2s | best=-0.60532 | mean=-1.19063 | gen=21.1ms | species=2 | nodes=9.3
  Gen 8160 | wall= 226.5s | best=-0.60532 | mean=-1.17504 | gen=23.6ms | species=2 | nodes=9.3
  Gen 8170 | wall= 226.8s | best=-0.60532 | mean=-1.21115 | gen=21.8ms | species=2 | nodes=9.4
  Gen 8180 | wall= 227.0s | best=-0.60532 | mean=-1.14451 | gen=20.2ms | species=2 | nodes=9.3
  Gen 8190 | wall= 227.3s | best=-0.60532 | mean=-1.08059 | gen=22.5ms | species=2 | nodes=9.3
  Gen 8200 | wall= 227.6s | best=-0.60532 | mean=-1.14696 | gen=21.7ms | species=2 | nodes=9.3
  Gen 8210 | wall= 227.9s | best=-0.60532 | mean=-1.16897 | gen=23.2ms | species=2 | nodes=9.3
  Gen 8220 | wall= 228.1s | best=-0.60532 | mean=-1.17152 | gen=21.3ms | species=2 | nodes=9.4
  Gen 8230 | wall= 228.4s | best=-0.60532 | mean=-1.10804 | gen=21.2ms | species=2 | nodes=9.4
  Gen 8240 | wall= 228.7s | best=-0.60532 | mean=-1.24723 | gen=20.5ms | species=2 | nodes=9.4
  Gen 8250 | wall= 229.0s | best=-0.60532 | mean=-1.11449 | gen=20.0ms | species=2 | nodes=9.5
  Gen 8260 | wall= 229.2s | best=-0.60532 | mean=-1.07741 | gen=22.0ms | species=2 | nodes=9.5
  Gen 8270 | wall= 229.5s | best=-0.60532 | mean=-1.15455 | gen=21.9ms | species=2 | nodes=9.6
  Gen 8280 | wall= 229.7s | best=-0.60532 | mean=-1.16542 | gen=22.0ms | species=2 | nodes=9.5
  Gen 8290 | wall= 230.0s | best=-0.60532 | mean=-1.21199 | gen=20.5ms | species=2 | nodes=9.4
  Gen 8300 | wall= 230.3s | best=-0.60532 | mean=-1.27115 | gen=20.6ms | species=2 | nodes=9.3
  Gen 8310 | wall= 230.5s | best=-0.60532 | mean=-1.12903 | gen=22.4ms | species=2 | nodes=9.3
  Gen 8320 | wall= 230.8s | best=-0.60532 | mean=-1.15402 | gen=24.3ms | species=2 | nodes=9.3
  Gen 8330 | wall= 231.1s | best=-0.60532 | mean=-1.09561 | gen=21.9ms | species=2 | nodes=9.3
  Gen 8340 | wall= 231.4s | best=-0.60532 | mean=-1.40971 | gen=21.6ms | species=2 | nodes=9.4
  Gen 8350 | wall= 231.6s | best=-0.60532 | mean=-1.20109 | gen=23.6ms | species=2 | nodes=9.3
  Gen 8360 | wall= 231.9s | best=-0.60532 | mean=-1.19460 | gen=20.7ms | species=2 | nodes=9.3
  Gen 8370 | wall= 232.2s | best=-0.60532 | mean=-1.28564 | gen=20.3ms | species=2 | nodes=9.3
  Gen 8380 | wall= 232.4s | best=-0.60532 | mean=-1.16136 | gen=24.2ms | species=2 | nodes=9.3
  Gen 8390 | wall= 232.7s | best=-0.60532 | mean=-1.07613 | gen=20.0ms | species=2 | nodes=9.2
  Gen 8400 | wall= 233.0s | best=-0.60532 | mean=-1.25261 | gen=20.7ms | species=2 | nodes=9.3
  Gen 8410 | wall= 233.2s | best=-0.60532 | mean=-1.09334 | gen=20.7ms | species=2 | nodes=9.3
  Gen 8420 | wall= 233.5s | best=-0.60532 | mean=-1.19706 | gen=22.5ms | species=2 | nodes=9.3
  Gen 8430 | wall= 233.8s | best=-0.60532 | mean=-1.12041 | gen=23.9ms | species=2 | nodes=9.4
  Gen 8440 | wall= 234.1s | best=-0.60532 | mean=-1.22973 | gen=22.6ms | species=2 | nodes=9.3
  Gen 8450 | wall= 234.3s | best=-0.60532 | mean=-1.28112 | gen=20.9ms | species=2 | nodes=9.3
  Gen 8460 | wall= 234.6s | best=-0.60532 | mean=-1.24948 | gen=24.0ms | species=2 | nodes=9.3
  Gen 8470 | wall= 234.9s | best=-0.60532 | mean=-1.04839 | gen=25.7ms | species=2 | nodes=9.3
  Gen 8480 | wall= 235.2s | best=-0.60532 | mean=-1.13149 | gen=21.0ms | species=2 | nodes=9.3
  Gen 8490 | wall= 235.4s | best=-0.60532 | mean=-1.21883 | gen=24.5ms | species=2 | nodes=9.3
  Gen 8500 | wall= 235.7s | best=-0.60532 | mean=-1.18959 | gen=20.4ms | species=2 | nodes=9.4
  Gen 8510 | wall= 236.0s | best=-0.60531 | mean=-1.28125 | gen=20.0ms | species=2 | nodes=9.4
  Gen 8520 | wall= 236.3s | best=-0.60531 | mean=-1.28911 | gen=25.2ms | species=2 | nodes=9.3
  Gen 8530 | wall= 236.5s | best=-0.60515 | mean=-1.10397 | gen=21.0ms | species=2 | nodes=9.3
  Gen 8540 | wall= 236.8s | best=-0.60515 | mean=-1.23864 | gen=21.6ms | species=2 | nodes=9.3
  Gen 8550 | wall= 237.1s | best=-0.60515 | mean=-1.10153 | gen=24.3ms | species=2 | nodes=9.3
  Gen 8560 | wall= 237.3s | best=-0.60515 | mean=-1.07681 | gen=21.6ms | species=2 | nodes=9.3
  Gen 8570 | wall= 237.6s | best=-0.60515 | mean=-1.18250 | gen=20.5ms | species=2 | nodes=9.3
  Gen 8580 | wall= 237.9s | best=-0.60515 | mean=-1.16160 | gen=22.6ms | species=2 | nodes=9.3
  Gen 8590 | wall= 238.1s | best=-0.60515 | mean=-1.17901 | gen=20.5ms | species=2 | nodes=9.3
  Gen 8600 | wall= 238.4s | best=-0.60515 | mean=-1.37689 | gen=22.7ms | species=2 | nodes=9.4
  Gen 8610 | wall= 238.7s | best=-0.60515 | mean=-1.44867 | gen=20.9ms | species=2 | nodes=9.3
  Gen 8620 | wall= 238.9s | best=-0.60515 | mean=-1.29004 | gen=23.6ms | species=2 | nodes=9.3
  Gen 8630 | wall= 239.2s | best=-0.60515 | mean=-1.35396 | gen=25.2ms | species=2 | nodes=9.3
  Gen 8640 | wall= 239.5s | best=-0.60515 | mean=-1.25382 | gen=21.4ms | species=2 | nodes=9.2
  Gen 8650 | wall= 239.7s | best=-0.60514 | mean=-1.19851 | gen=19.8ms | species=2 | nodes=9.3
  Gen 8660 | wall= 240.0s | best=-0.60514 | mean=-1.03295 | gen=19.8ms | species=2 | nodes=9.3
  Gen 8670 | wall= 240.3s | best=-0.60514 | mean=-1.21097 | gen=24.1ms | species=2 | nodes=9.3
  Gen 8680 | wall= 240.5s | best=-0.60514 | mean=-1.26104 | gen=23.1ms | species=2 | nodes=9.4
  Gen 8690 | wall= 240.8s | best=-0.60514 | mean=-1.17214 | gen=26.5ms | species=2 | nodes=9.3
  Gen 8700 | wall= 241.1s | best=-0.60514 | mean=-1.21745 | gen=20.6ms | species=2 | nodes=9.3
  Gen 8710 | wall= 241.3s | best=-0.60514 | mean=-1.23779 | gen=20.0ms | species=2 | nodes=9.4
  Gen 8720 | wall= 241.6s | best=-0.60514 | mean=-1.14170 | gen=21.3ms | species=2 | nodes=9.3
  Gen 8730 | wall= 241.8s | best=-0.60514 | mean=-1.21819 | gen=20.7ms | species=2 | nodes=9.3
  Gen 8740 | wall= 242.1s | best=-0.60514 | mean=-1.06189 | gen=20.8ms | species=2 | nodes=9.3
  Gen 8750 | wall= 242.4s | best=-0.60514 | mean=-1.13554 | gen=22.6ms | species=2 | nodes=9.3
  Gen 8760 | wall= 242.6s | best=-0.60514 | mean=-1.15613 | gen=19.8ms | species=2 | nodes=9.3
  Gen 8770 | wall= 242.9s | best=-0.60514 | mean=-1.22836 | gen=20.1ms | species=2 | nodes=9.3
  Gen 8780 | wall= 243.2s | best=-0.60514 | mean=-1.12864 | gen=21.0ms | species=2 | nodes=9.3
  Gen 8790 | wall= 243.5s | best=-0.60514 | mean=-1.40812 | gen=24.1ms | species=2 | nodes=9.3
  Gen 8800 | wall= 243.7s | best=-0.60514 | mean=-1.19513 | gen=21.1ms | species=2 | nodes=9.3
  Gen 8810 | wall= 244.0s | best=-0.60514 | mean=-1.06565 | gen=22.5ms | species=2 | nodes=9.3
  Gen 8820 | wall= 244.3s | best=-0.60514 | mean=-1.20554 | gen=23.8ms | species=2 | nodes=9.4
  Gen 8830 | wall= 244.5s | best=-0.60514 | mean=-1.16570 | gen=21.5ms | species=2 | nodes=9.4
  Gen 8840 | wall= 244.8s | best=-0.60514 | mean=-1.19396 | gen=22.7ms | species=2 | nodes=9.4
  Gen 8850 | wall= 245.1s | best=-0.60511 | mean=-1.14194 | gen=26.6ms | species=2 | nodes=9.3
  Gen 8860 | wall= 245.4s | best=-0.60511 | mean=-1.10051 | gen=22.6ms | species=2 | nodes=9.3
  Gen 8870 | wall= 245.7s | best=-0.60511 | mean=-1.20088 | gen=20.9ms | species=2 | nodes=9.3
  Gen 8880 | wall= 245.9s | best=-0.60511 | mean=-1.38395 | gen=21.4ms | species=2 | nodes=9.4
  Gen 8890 | wall= 246.2s | best=-0.60511 | mean=-1.08598 | gen=22.1ms | species=2 | nodes=9.3
  Gen 8900 | wall= 246.5s | best=-0.60511 | mean=-1.24419 | gen=21.0ms | species=2 | nodes=9.3
  Gen 8910 | wall= 246.7s | best=-0.60511 | mean=-1.05242 | gen=21.0ms | species=2 | nodes=9.2
  Gen 8920 | wall= 247.0s | best=-0.60511 | mean=-1.20828 | gen=21.1ms | species=2 | nodes=9.3
  Gen 8930 | wall= 247.3s | best=-0.60511 | mean=-1.29943 | gen=26.3ms | species=2 | nodes=9.3
  Gen 8940 | wall= 247.5s | best=-0.60511 | mean=-1.10312 | gen=21.5ms | species=2 | nodes=9.2
  Gen 8950 | wall= 247.8s | best=-0.60511 | mean=-1.06481 | gen=23.5ms | species=2 | nodes=9.3
  Gen 8960 | wall= 248.1s | best=-0.60511 | mean=-1.21116 | gen=21.5ms | species=2 | nodes=9.3
  Gen 8970 | wall= 248.3s | best=-0.60511 | mean=-1.25231 | gen=22.0ms | species=2 | nodes=9.3
  Gen 8980 | wall= 248.6s | best=-0.60511 | mean=-1.05557 | gen=20.2ms | species=2 | nodes=9.3
  Gen 8990 | wall= 248.9s | best=-0.60511 | mean=-1.17569 | gen=20.3ms | species=2 | nodes=9.3
  Gen 9000 | wall= 249.1s | best=-0.60511 | mean=-1.07929 | gen=22.1ms | species=2 | nodes=9.3
  Gen 9010 | wall= 249.4s | best=-0.60511 | mean=-1.09419 | gen=23.3ms | species=2 | nodes=9.3
  Gen 9020 | wall= 249.7s | best=-0.60511 | mean=-1.15294 | gen=20.9ms | species=2 | nodes=9.3
  Gen 9030 | wall= 250.0s | best=-0.60511 | mean=-1.23766 | gen=19.8ms | species=2 | nodes=9.3
  Gen 9040 | wall= 250.2s | best=-0.60511 | mean=-1.06486 | gen=20.7ms | species=2 | nodes=9.3
  Gen 9050 | wall= 250.5s | best=-0.60511 | mean=-1.06445 | gen=20.4ms | species=2 | nodes=9.3
  Gen 9060 | wall= 250.8s | best=-0.60511 | mean=-1.16962 | gen=20.3ms | species=2 | nodes=9.3
  Gen 9070 | wall= 251.0s | best=-0.60511 | mean=-1.04742 | gen=20.7ms | species=2 | nodes=9.3
  Gen 9080 | wall= 251.3s | best=-0.60511 | mean=-1.21982 | gen=21.5ms | species=2 | nodes=9.3
  Gen 9090 | wall= 251.6s | best=-0.60511 | mean=-1.13090 | gen=24.5ms | species=2 | nodes=9.3
  Gen 9100 | wall= 251.8s | best=-0.60511 | mean=-1.15983 | gen=20.7ms | species=2 | nodes=9.3
  Gen 9110 | wall= 252.1s | best=-0.60511 | mean=-1.10050 | gen=21.0ms | species=2 | nodes=9.3
  Gen 9120 | wall= 252.4s | best=-0.60511 | mean=-1.19659 | gen=23.6ms | species=2 | nodes=9.3
  Gen 9130 | wall= 252.6s | best=-0.60511 | mean=-1.14054 | gen=21.2ms | species=2 | nodes=9.3
  Gen 9140 | wall= 252.9s | best=-0.60509 | mean=-1.18224 | gen=20.4ms | species=2 | nodes=9.3
  Gen 9150 | wall= 253.2s | best=-0.60509 | mean=-1.23232 | gen=20.7ms | species=2 | nodes=9.4
  Gen 9160 | wall= 253.5s | best=-0.60509 | mean=-1.11449 | gen=20.7ms | species=2 | nodes=9.3
  Gen 9170 | wall= 253.8s | best=-0.60509 | mean=-1.18791 | gen=30.0ms | species=2 | nodes=9.3
  Gen 9180 | wall= 254.1s | best=-0.60509 | mean=-1.13271 | gen=20.8ms | species=2 | nodes=9.4
  Gen 9190 | wall= 254.3s | best=-0.60509 | mean=-1.19916 | gen=24.2ms | species=2 | nodes=9.3
  Gen 9200 | wall= 254.6s | best=-0.60509 | mean=-1.18991 | gen=23.2ms | species=2 | nodes=9.2
  Gen 9210 | wall= 254.9s | best=-0.60509 | mean=-1.10693 | gen=20.0ms | species=2 | nodes=9.3
  Gen 9220 | wall= 255.2s | best=-0.60509 | mean=-1.26899 | gen=24.3ms | species=2 | nodes=9.3
  Gen 9230 | wall= 255.4s | best=-0.60509 | mean=-1.08247 | gen=21.7ms | species=2 | nodes=9.3
  Gen 9240 | wall= 255.7s | best=-0.60509 | mean=-1.10868 | gen=20.2ms | species=2 | nodes=9.4
  Gen 9250 | wall= 256.0s | best=-0.60483 | mean=-1.00218 | gen=20.4ms | species=2 | nodes=9.3
  Gen 9260 | wall= 256.3s | best=-0.60483 | mean=-1.01134 | gen=27.2ms | species=2 | nodes=9.3
  Gen 9270 | wall= 256.5s | best=-0.60483 | mean=-1.30228 | gen=20.3ms | species=2 | nodes=9.3
  Gen 9280 | wall= 256.8s | best=-0.60483 | mean=-1.42799 | gen=23.5ms | species=2 | nodes=9.3
  Gen 9290 | wall= 257.1s | best=-0.60483 | mean=-1.12089 | gen=20.9ms | species=2 | nodes=9.4
  Gen 9300 | wall= 257.3s | best=-0.60483 | mean=-1.22455 | gen=22.9ms | species=2 | nodes=9.3
  Gen 9310 | wall= 257.6s | best=-0.60483 | mean=-1.14254 | gen=20.7ms | species=2 | nodes=9.3
  Gen 9320 | wall= 257.9s | best=-0.60483 | mean=-1.28141 | gen=21.3ms | species=2 | nodes=9.4
  Gen 9330 | wall= 258.2s | best=-0.60483 | mean=-1.22235 | gen=23.8ms | species=2 | nodes=9.3
  Gen 9340 | wall= 258.5s | best=-0.60482 | mean=-1.13353 | gen=20.8ms | species=2 | nodes=9.3
  Gen 9350 | wall= 258.7s | best=-0.60482 | mean=-1.17276 | gen=28.7ms | species=2 | nodes=9.4
  Gen 9360 | wall= 259.1s | best=-0.60482 | mean=-1.14272 | gen=20.2ms | species=2 | nodes=9.4
  Gen 9370 | wall= 259.4s | best=-0.60482 | mean=-1.23235 | gen=23.8ms | species=2 | nodes=9.3
  Gen 9380 | wall= 259.7s | best=-0.60482 | mean=-1.12798 | gen=25.3ms | species=2 | nodes=9.5
  Gen 9390 | wall= 259.9s | best=-0.60471 | mean=-1.18502 | gen=22.6ms | species=2 | nodes=9.3
  Gen 9400 | wall= 260.2s | best=-0.60471 | mean=-1.07073 | gen=20.7ms | species=2 | nodes=9.3
  Gen 9410 | wall= 260.5s | best=-0.60471 | mean=-1.23728 | gen=24.9ms | species=2 | nodes=9.2
  Gen 9420 | wall= 260.8s | best=-0.60471 | mean=-1.14335 | gen=22.2ms | species=2 | nodes=9.3
  Gen 9430 | wall= 261.1s | best=-0.60471 | mean=-1.18418 | gen=27.3ms | species=2 | nodes=9.3
  Gen 9440 | wall= 261.4s | best=-0.60471 | mean=-1.14217 | gen=22.5ms | species=2 | nodes=9.3
  Gen 9450 | wall= 261.7s | best=-0.60471 | mean=-1.13851 | gen=22.8ms | species=2 | nodes=9.4
  Gen 9460 | wall= 262.0s | best=-0.60471 | mean=-1.15778 | gen=20.6ms | species=2 | nodes=9.3
  Gen 9470 | wall= 262.2s | best=-0.60471 | mean=-1.18227 | gen=20.7ms | species=2 | nodes=9.3
  Gen 9480 | wall= 262.5s | best=-0.60471 | mean=-1.14198 | gen=20.1ms | species=2 | nodes=9.3
  Gen 9490 | wall= 262.8s | best=-0.60471 | mean=-1.25602 | gen=21.3ms | species=2 | nodes=9.3
  Gen 9500 | wall= 263.0s | best=-0.60471 | mean=-1.16890 | gen=22.0ms | species=2 | nodes=9.3
  Gen 9510 | wall= 263.3s | best=-0.60471 | mean=-1.24510 | gen=21.7ms | species=2 | nodes=9.3
  Gen 9520 | wall= 263.6s | best=-0.60471 | mean=-1.14969 | gen=25.2ms | species=2 | nodes=9.4
  Gen 9530 | wall= 263.9s | best=-0.60471 | mean=-1.05828 | gen=21.8ms | species=2 | nodes=9.3
  Gen 9540 | wall= 264.1s | best=-0.60471 | mean=-1.28449 | gen=21.8ms | species=2 | nodes=9.3
  Gen 9550 | wall= 264.4s | best=-0.60471 | mean=-1.10350 | gen=21.0ms | species=2 | nodes=9.3
  Gen 9560 | wall= 264.7s | best=-0.60471 | mean=-1.21502 | gen=22.1ms | species=2 | nodes=9.3
  Gen 9570 | wall= 265.0s | best=-0.60471 | mean=-1.12149 | gen=19.9ms | species=2 | nodes=9.3
  Gen 9580 | wall= 265.2s | best=-0.60471 | mean=-1.20602 | gen=21.1ms | species=2 | nodes=9.3
  Gen 9590 | wall= 265.5s | best=-0.60471 | mean=-1.08783 | gen=24.2ms | species=2 | nodes=9.3
  Gen 9600 | wall= 265.8s | best=-0.60471 | mean=-1.28486 | gen=22.4ms | species=2 | nodes=9.3
  Gen 9610 | wall= 266.1s | best=-0.60471 | mean=-1.27354 | gen=28.7ms | species=2 | nodes=9.3
  Gen 9620 | wall= 266.3s | best=-0.60471 | mean=-1.21960 | gen=26.4ms | species=2 | nodes=9.3
  Gen 9630 | wall= 266.6s | best=-0.60471 | mean=-1.15834 | gen=22.1ms | species=2 | nodes=9.3
  Gen 9640 | wall= 266.9s | best=-0.60471 | mean=-1.12353 | gen=23.5ms | species=2 | nodes=9.3
  Gen 9650 | wall= 267.2s | best=-0.60471 | mean=-1.15089 | gen=21.0ms | species=2 | nodes=9.3
  Gen 9660 | wall= 267.4s | best=-0.60471 | mean=-1.16966 | gen=19.6ms | species=2 | nodes=9.3
